source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01644,보은군 산외면 문암리233-1,127.7386568,36.54359231,충청북도,,토지,미설치,0,4.014999866485596,3.782000064849854,3.380000114440918,1.980000019073486,4.574999809265137,12.800000190734863,0.5544122457504272,3.632225275039673,4.576564311981201,20.805,85.429,245.019,127.889,-0.07969,12.769380491397198,12.85417906534706,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01307,충청남도 금산군 추부면 마전리 575-13,127.4674559,36.19200115,충청남도,금산군,토지,미설치,0,4.002999782562256,3.809000015258789,3.293999910354614,1.975000023841858,4.565999984741211,13.100000381469728,1.2737302780151367,3.1352226734161377,4.036848545074463,2.938,168.133,196.179,173.889,0.97863,4.133956745380341,3.667049366404193,1,6.489021980949506,1,154.0,154.0,0,0,0,충청남도
SOLAR_01578,진천군 문백면 봉죽리 86-1,127.4328323,36.77343192,충청북도,,토지,미설치,0,3.986999988555908,3.832000017166138,3.279999971389771,1.993000030517578,4.550000190734863,12.800000190734863,0.9066115617752076,3.26499080657959,3.9718427658081055,22.297,36.445,106.525,178.667,-0.80443,6.46431366002784,0.8395523646006013,0,14.50645325371451,1,154.0,154.0,0,0,0,충청북도
SOLAR_01366,충청남도 서산시 잠홍동 164-5,126.4817358,36.78242532,충청남도,서산시,토지,미설치,0,4.007999897003174,3.821000099182129,3.311000108718872,2.016999959945679,4.583000183105469,13.0,3.003100872039795,4.289647102355957,4.982041835784912,0.244,160.135,12.167,180.111,0.9405,2.13251925283385,2.210524439095956,1,13.965818791127091,1,154.0,154.0,0,0,0,충청남도
SOLAR_01506,보은군 마로면 변둔리35-1,127.8609665,36.37836985,충청북도,,토지,미설치,0,3.937999963760376,3.686000108718872,3.177999973297119,1.945000052452087,4.402999877929688,12.399999618530272,0.3628130257129669,3.056908130645752,4.906126976013184,16.636,352.577,285.467,206.889,-0.99162,13.025780792957528,0.6350632688203898,0,10.052048451572515,1,154.0,154.0,0,0,0,충청북도
SOLAR_01603,진천군 백곡면 양백리 563-20,127.3198919,36.9108692,충청북도,,토지,미설치,0,3.91100001335144,3.726000070571899,3.174000024795532,1.953999996185303,4.420000076293945,12.0,0.566885232925415,2.1991145610809326,4.027410507202148,13.111,45.992,239.911,176.111,-0.69476,8.188125054204379,2.889895320734245,0,16.76607021388162,1,154.0,345.0,0,0,0,충청북도
SOLAR_01329,충청남도 아산시 둔포면 둔포리 461-46,127.0378122,36.93083095,충청남도,아산시,토지,미설치,0,4.076000213623047,3.894000053405762,3.461999893188477,2.017999887466431,4.698999881744385,13.100000381469728,2.1481778621673584,3.667536735534668,4.48620080947876,1.428,341.226,7.99,183.444,-0.9468,3.490739564785732,3.0963362515014325,4,26.95820152849025,1,154.0,154.0,0,0,0,충청남도
SOLAR_01512,보은군 회인면 애곡리161-22,127.6173307,36.49693067,충청북도,,토지,미설치,0,3.95799994468689,3.730000019073486,3.207000017166138,1.970000028610229,4.513999938964844,13.0,2.25008511543274,2.4510715007781982,3.9978275299072266,13.072,82.706,182.118,150.889,-0.12696,12.463238647666026,7.248944652176927,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01399,충청남도 부여군 초촌면 신암리 635-27,127.0055296,36.26858968,충청남도,부여군,토지,미설치,0,4.01800012588501,3.805999994277954,3.233000040054321,2.00600004196167,4.567999839782715,13.399999618530272,1.399704933166504,2.9327099323272705,4.024472236633301,8.533,210.25,27.596,173.667,0.86383,6.273200139926326,1.1818511398636604,0,13.15090109492434,1,154.0,154.0,0,0,0,충청남도
SOLAR_01481,충청남도 태안군 안면읍 정당리 205-22,126.3553529,36.56228922,충청남도,태안군,토지,미설치,0,4.078000068664551,3.882999897003174,3.346999883651733,2.005000114440918,4.616000175476074,12.800000190734863,2.733612537384033,4.376297950744629,5.370965003967285,5.378,63.341,12.44,174.222,-0.44869,2.6984145666555834,2.755609094084971,1,3.050772148119896,1,154.0,154.0,0,0,0,충청남도
SOLAR_01295,충청남도 홍성군 금마면 인산리 산 11-1,126.7458082,36.62004659,충청남도,홍성군,토지,미설치,0,4.006999969482422,3.790999889373779,3.302000045776367,2.019000053405762,4.566999912261963,13.100000381469728,2.0362672805786133,4.013467788696289,4.759414196014404,9.819,202.804,47.462,170.333,0.92184,5.5459462554400245,4.108228404813513,0,5.030636156189269,1,154.0,154.0,0,0,0,충청남도
SOLAR_01590,진천군 덕산읍 용몽리 555-9,127.5080487,36.90851743,충청북도,,토지,미설치,0,4.045000076293945,3.869999885559082,3.426000118255615,2.017999887466431,4.672999858856201,12.899999618530272,2.222397327423096,3.261253118515014,3.869203805923462,1.776,296.595,67.765,185.556,-0.44768,1.3272226762129689,0.9251820246651458,2,10.773582273128213,1,154.0,154.0,0,0,0,충청북도
SOLAR_01420,충청남도 태안군 고남면 장곡리 528-6,126.3676773,36.42203031,충청남도,태안군,토지,미설치,0,4.065000057220459,3.848999977111816,3.33299994468689,2.01200008392334,4.599999904632568,12.800000190734863,2.2559690475463867,5.02485466003418,5.943375587463379,16.056,332.523,28.851,217.0,-0.8872,17.638083707597914,7.431049176437627,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01488,충청남도 태안군 고남면 누동리 1130-1,126.3874512,36.46131328,충청남도,태안군,토지,미설치,0,4.111000061035156,3.898000001907349,3.430000066757202,2.015000104904175,4.673999786376953,12.800000190734863,0.5078346729278564,4.897229194641113,5.717264175415039,12.581,146.988,20.948,146.889,0.83856,13.890212329463862,9.894252043535577,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01498,충청남도 홍성군 홍성읍 학계리 224-2,126.6619943,36.56689444,충청남도,홍성군,토지,미설치,0,4.033999919891357,3.825999975204468,3.348999977111816,2.020999908447266,4.589000225067139,12.899999618530272,1.6766879558563232,3.4679853916168213,4.463611602783203,2.077,72.183,52.422,179.111,-0.30598,5.724746178114751,0.9762855779162348,0,15.377543359622797,1,154.0,154.0,0,0,0,충청남도
SOLAR_01721,괴산군 연풍면 분지리 85-3,128.0483831,36.7223808,충청북도,,토지,미설치,0,3.680000066757202,3.479000091552734,2.789999961853027,1.804999947547913,4.068999767303467,11.199999809265137,1.583080530166626,1.172735571861267,3.24030876159668,21.619,349.321,383.432,220.778,-0.98268,4.420505397214041,9.422630449081026,2,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01725,영동군 학산면 봉소리 1061-1,127.65809,36.06266052,충청북도,,토지,미설치,0,4.048999786376953,3.815000057220459,3.371999979019165,1.970000028610229,4.597000122070312,12.899999618530272,1.186246037483215,2.03476357460022,3.052562952041626,3.935,66.836,188.276,175.556,-0.39336,6.382238555682823,5.201769104382789,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01347,충청남도 서천군 장항읍 성주리 237-132,126.7030683,36.0113322,충청남도,서천군,토지,미설치,0,4.091000080108643,3.871999979019165,3.367000102996826,2.033999919891357,4.656000137329102,13.699999809265137,1.6494667530059814,4.417079448699951,5.3373236656188965,12.388,234.391,22.54,179.778,0.58224,2.7702282887760474,1.992023461242243,2,8.631738195489472,1,154.0,154.0,0,0,0,충청남도
SOLAR_01446,충청남도 금산군 남이면 상금리 263-25,127.4041222,36.08464391,충청남도,금산군,토지,미설치,0,4.052999973297119,3.845999956130981,3.473999977111816,1.965000033378601,4.656000137329102,11.800000190734863,0.977749526500702,2.344137668609619,4.2105913162231445,31.877,145.561,406.646,62.556,0.82473,8.556930400976,8.591164299537265,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01668,보은군 보은읍 신함리16-2,127.7343905,36.51824124,충청북도,,토지,미설치,0,4.046000003814697,3.829999923706055,3.427999973297119,1.995000004768372,4.642000198364258,12.699999809265137,0.6284160614013672,3.1641385555267334,4.685961723327637,16.482,130.98,226.113,133.556,0.6558,9.937996852449505,10.022518053491662,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01756,보은군 마로면 수문리462-0,127.8251283,36.44386961,충청북도,,토지,미설치,0,4.051000118255615,3.842000007629395,3.433000087738037,1.988999962806702,4.646999835968018,12.800000190734863,1.229786038398743,3.4169209003448486,4.687041759490967,6.886,184.63,177.252,166.556,0.99674,8.762748532026098,6.556884451912135,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01472,충청남도 금산군 추부면 용지리 202-3,127.4532326,36.16944825,충청남도,금산군,토지,미설치,0,4.052999973297119,3.822000026702881,3.38700008392334,1.99399995803833,4.616000175476074,12.899999618530272,0.9355560541152954,3.248316526412964,4.20726490020752,7.253,105.684,238.351,165.222,0.27033,6.9210634683910905,5.107371850406518,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01800,영동군 상촌면 유곡리 793-5,127.9086919,36.14066714,충청북도,,토지,미설치,0,3.969000101089478,3.727999925613403,3.265000104904175,1.932000041007996,4.494999885559082,12.5,4.033164024353027,1.8297544717788696,3.6462416648864746,8.19,355.83,235.344,197.444,-0.99735,0.7405106131213622,2.9534602850167286,1,7.133506827794591,1,55.0,345.0,0,0,0,충청북도
SOLAR_01442,충청남도 보령시 신흑동 1457-20,126.5215857,36.30200377,충청남도,보령시,토지,미설치,0,4.035999774932861,3.805000066757202,3.282999992370605,2.016999959945679,4.548999786376953,13.100000381469728,2.28334379196167,5.109010696411133,5.839982032775879,2.678,94.639,6.776,178.889,0.08088,7.058025669366934,7.1573383237191095,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01707,충주시 산척면 송강리 1263-3,127.9609035,37.08092469,충청북도,,토지,미설치,0,3.999000072479248,3.818000078201294,3.428999900817871,1.96399998664856,4.624000072479248,12.800000190734863,1.2698240280151367,3.194749593734741,3.868932008743286,8.142,247.979,115.984,188.889,0.37495,1.6477612096360992,1.4212225459244816,1,18.410488750902047,1,154.0,154.0,0,0,0,충청북도
SOLAR_01496,충청남도 공주시 계룡면 월암리 13-2,127.1461033,36.3608111,충청남도,공주시,토지,미설치,0,3.984999895095825,3.773000001907349,3.221999883651733,1.99399995803833,4.541999816894531,13.300000190734863,1.7081655263900757,3.226771116256714,4.176049709320068,9.046,283.411,62.19,202.111,-0.23194,2.0751198723282536,5.077373963191627,1,0.0,0,55.0,345.0,0,0,0,충청남도
SOLAR_01710,청주시 청원구 북이면 대길리 90-3,127.5699933,36.72600338,충청북도,청원구,토지,미설치,0,4.025000095367432,3.825000047683716,3.367000102996826,2.009999990463257,4.61299991607666,13.100000381469728,1.9635672569274905,3.5316238403320312,4.304455280303955,8.306,250.282,83.551,189.444,0.33739,2.6744197152903166,3.56108729491436,2,6.636035021303065,1,55.0,154.0,0,0,0,충청북도
SOLAR_01736,진천군 백곡면 양백리 806-3,127.315172,36.92693487,충청북도,,토지,미설치,0,3.969000101089478,3.822999954223633,3.33299994468689,1.968000054359436,4.581999778747559,11.300000190734863,0.2277334481477737,3.1194891929626465,4.662974834442139,15.897,182.74,323.633,142.333,0.99886,6.481634021977701,2.6156657180327345,0,17.93136902427301,1,154.0,154.0,0,0,0,충청북도
SOLAR_01473,충청남도 보령시 대천동 419-22,126.5892811,36.35261756,충청남도,보령시,토지,미설치,0,4.039000034332275,3.835999965667725,3.33899998664856,2.007999897003174,4.598000049591064,13.199999809265137,2.294398307800293,3.981335639953613,4.887475490570068,1.277,201.808,7.178,178.778,0.92843,3.270615269211634,2.261915565554202,2,23.17940282301929,1,154.0,154.0,0,0,0,충청남도
SOLAR_01606,영동군 상촌면 임산리 322-8,127.9152758,36.14981341,충청북도,,토지,미설치,0,3.98799991607666,3.776999950408936,3.322000026702881,1.945999979972839,4.532999992370605,12.699999809265137,1.892815351486206,2.5316500663757324,3.865923404693604,7.733,46.499,214.855,182.222,-0.68837,1.25998147229352,4.124448345091446,1,4.757490645712594,1,55.0,345.0,0,0,0,충청북도
SOLAR_01530,영동군 심천면 약목리 201-1,127.7183032,36.2094591,충청북도,,토지,미설치,0,4.072999954223633,3.845999956130981,3.427999973297119,2.00600004196167,4.651000022888184,13.399999618530272,2.1344120502471924,3.3577558994293213,4.136972427368164,2.464,22.218,101.568,182.444,-0.92575,2.2471852416241918,3.9443652809722023,2,5.307471463062323,1,154.0,345.0,0,0,0,충청북도
SOLAR_01671,괴산군 칠성면 비도리 662-27,127.8868381,36.78292745,충청북도,,토지,미설치,0,3.977999925613403,3.71399998664856,3.351999998092651,1.986999988555908,4.554999828338623,12.800000190734863,1.173946738243103,2.8092823028564453,3.8945703506469727,2.307,336.154,130.615,180.0,-0.91463,10.2007130175845,10.075286851618548,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_00475,대전광역시 유성구 구암동 453-9,127.3151281,36.35537725,대전광역시,유성구,토지,미설치,0,4.070000171661377,3.828000068664551,3.421000003814697,2.016999959945679,4.639999866485596,13.300000190734863,0.63803631067276,2.9416956901550293,3.817945957183838,7.112,18.573,69.092,188.556,-0.94792,2.6476187673419216,0.4212499323785348,1,9.14434755013466,1,154.0,154.0,0,0,0,대전광역시
SOLAR_01616,제천시 백운면 애련리 531-4,128.0403563,37.11890854,충청북도,,토지,미설치,0,3.934999942779541,3.796999931335449,3.384000062942505,1.894000053405762,4.60099983215332,11.800000190734863,0.4141542613506317,2.891801595687866,3.973063945770264,26.373,189.031,251.226,114.222,0.9876,6.694023689278131,0.9665962073219622,0,31.08264343630532,1,154.0,154.0,0,0,0,충청북도
SOLAR_01565,제천시 봉양읍 명암리 699-6,128.1318453,37.18895511,충청북도,,토지,미설치,0,3.79800009727478,3.740000009536743,3.039000034332275,1.855000019073486,4.321000099182129,11.399999618530272,1.1264863014221191,2.7045722007751465,3.470420837402344,15.267,212.555,301.621,167.889,0.84287,4.994824232016589,1.0312521192939803,1,36.68788546306335,1,154.0,154.0,0,0,0,충청북도
SOLAR_01390,충청남도 태안군 태안읍 남문리 327-2,126.2941586,36.7589744,충청남도,태안군,토지,미설치,0,4.028999805450439,3.846999883651733,3.339999914169312,2.010999917984009,4.596000194549561,12.300000190734863,1.3438537120819092,3.854168176651001,5.196236610412598,3.786,229.406,37.607,181.333,0.6507,1.882005400340464,1.5518796788955624,1,16.357553844382608,1,154.0,154.0,0,0,0,충청남도
SOLAR_01416,충청남도 금산군 금성면 하신리 174-15,127.4856917,36.15787135,충청남도,금산군,토지,미설치,0,4.059999942779541,3.809999942779541,3.392999887466431,2.000999927520752,4.630000114440918,13.0,1.4251375198364258,2.842386484146118,3.738487958908081,4.643,164.253,186.715,169.556,0.96247,5.425905354020839,2.7267879189598103,0,13.35716715234854,1,154.0,154.0,0,0,0,충청남도
SOLAR_01626,제천시 덕산면 도전리 727-15,128.1622125,36.90585184,충청북도,,토지,미설치,0,3.882999897003174,3.756999969482422,3.233000040054321,1.911999940872192,4.445000171661377,11.600000381469728,1.092802882194519,5.093231678009033,5.233262062072754,28.996,359.886,359.453,219.222,-1.0,15.25115158197679,10.837941727486164,0,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01646,제천시 송학면 입석리 산25,128.2865483,37.20526362,충청북도,,토지,미설치,0,4.02299976348877,3.920000076293945,3.535000085830688,1.930999994277954,4.705999851226807,11.399999618530272,0.5391795635223389,3.1811299324035645,3.7855124473571777,14.152,142.406,404.202,135.0,0.79235,0.8233535675157561,0.219940474202321,3,43.4512696969715,1,,154.0,1,0,0,충청북도
SOLAR_01749,단양군 어상천면 심곡리 532,128.370133,37.06389939,충청북도,,토지,미설치,0,3.933000087738037,3.755000114440918,3.351000070571899,1.919000029563904,4.547999858856201,12.199999809265137,0.4133077561855316,2.3388538360595703,2.9494435787200928,20.653,129.59,184.332,106.778,0.63728,5.887136650317648,2.84588084366806,0,8.769134557532052,1,55.0,154.0,0,0,0,충청북도
SOLAR_01415,충청남도 공주시 사곡면 계실리 133-38,127.0463227,36.51591395,충청남도,공주시,토지,미설치,0,3.99399995803833,3.750999927520752,3.259000062942505,1.998999953269958,4.552000045776367,13.100000381469728,0.7274844646453857,2.670412302017212,3.9367763996124254,1.807,275.649,53.851,184.0,-0.09843,10.014745241468498,3.659826257953054,0,6.520026794129808,1,,154.0,1,0,0,충청남도
SOLAR_01690,증평군 증평읍 율리 275-1,127.6465897,36.71202378,충청북도,,토지,미설치,0,3.865000009536743,3.663000106811523,3.072000026702881,1.919999957084656,4.289000034332275,12.399999618530272,2.6460275650024414,2.5157036781311035,3.665811061859131,25.513,355.134,223.659,221.556,-0.9964,3.592427167346345,2.7161190221967333,1,10.318373455252532,1,154.0,154.0,0,0,0,충청북도
SOLAR_01299,충청남도 태안군 고남면 장곡리 342,126.3857812,36.44387218,충청남도,태안군,토지,미설치,0,4.098999977111816,3.884999990463257,3.385999917984009,2.006999969482422,4.636000156402588,12.800000190734863,0.4622679352760315,4.400108814239502,5.6004791259765625,15.009,299.385,36.138,200.333,-0.49068,15.670530954845573,8.236026965949952,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01731,청주시 청원구 오창읍 장대리 338-2,127.4522823,36.74259267,충청북도,청원구,토지,미설치,0,4.046999931335449,3.845999956130981,3.400000095367432,2.016999959945679,4.644000053405762,13.199999809265137,2.021252155303955,3.1071970462799072,3.788011312484741,4.865,354.765,60.857,184.889,-0.99583,4.418833558247058,1.372600103214161,1,9.520413133981192,1,154.0,154.0,0,0,0,충청북도
SOLAR_01759,청주시 상당구 미원면 기암리(岐岩) 298-22,127.7018316,36.68071541,충청북도,상당구,토지,미설치,0,3.910000085830688,3.75,3.153000116348267,1.955999970436096,4.414000034332275,12.699999809265137,2.206720352172852,2.700058460235596,4.015931129455566,1.587,134.474,205.482,179.444,0.70059,9.59047869485969,8.417421437750026,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01514,청주시 흥덕구 옥산면 국사리 601-38,127.3978617,36.68681953,충청북도,흥덕구,토지,미설치,0,4.046999931335449,3.842000007629395,3.384999990463257,2.019999980926514,4.651999950408936,13.199999809265137,1.0986430644989014,3.076779842376709,3.925775051116944,9.107,101.182,74.628,157.333,0.19393,0.595737683676706,0.0576969828128204,2,33.829197106940235,1,154.0,154.0,0,0,0,충청북도
SOLAR_01599,충주시 금가면 하담리 451-35,127.8945354,37.04844223,충청북도,,토지,미설치,0,4.013999938964844,3.828999996185303,3.400000095367432,1.991000056266785,4.631999969482422,13.0,1.9965126514434808,2.9996120929718018,3.521827459335327,4.69,183.497,61.471,169.333,0.99814,1.744187977431022,1.7624022451033428,2,3.609579921482817,0,,,1,1,0,충청북도
SOLAR_01323,충청남도 서산시 부석면 가사리 1390-1,126.3593851,36.74292315,충청남도,서산시,토지,미설치,0,4.039999961853027,3.848999977111816,3.348000049591064,2.017999887466431,4.61899995803833,13.0,3.344984769821167,4.724411964416504,5.438270568847656,0.401,233.414,3.278,180.556,0.59602,6.359278936640608,4.853945655300118,0,0.7463162896146623,1,154.0,154.0,0,0,0,충청남도
SOLAR_01407,충청남도 천안시 동남구 풍세면 보성리 32-61,127.1283903,36.74389712,충청남도,천안시 동남구,토지,미설치,0,4.048999786376953,3.836999893188477,3.388000011444092,2.020999908447266,4.639999866485596,13.199999809265137,2.510758876800537,3.780673265457153,4.562794208526611,2.567,13.495,28.997,183.889,-0.97239,0.3266383206125891,1.693758696890044,4,13.628536706603812,1,55.0,154.0,0,0,0,충청남도
SOLAR_01469,충청남도 태안군 고남면 고남리 69-8,126.432801,36.42094441,충청남도,태안군,토지,미설치,0,4.045000076293945,3.828000068664551,3.312000036239624,2.00600004196167,4.559000015258789,12.899999618530272,1.8307921886444087,5.464723587036133,6.182401657104492,10.371,342.75,21.557,205.444,-0.95502,14.026602438829554,4.310637334502983,0,0.8055969856634713,0,154.0,22.9,0,0,0,충청남도
SOLAR_01451,충청남도 당진시 면천면 성상리 89-11,126.6777235,36.81344599,충청남도,당진시,토지,미설치,0,4.02299976348877,3.823999881744385,3.33299994468689,2.025000095367432,4.597000122070312,12.899999618530272,2.548124074935913,4.067571640014648,4.794577598571777,7.251,74.593,40.802,168.111,-0.26568,5.614798950677495,1.3912696349245426,0,29.167357972802264,1,765.0,345.0,0,0,0,충청남도
SOLAR_01785,괴산군 연풍면 행촌리 843-40,127.9918205,36.7662502,충청북도,,토지,미설치,0,3.974999904632568,3.766999959945679,3.394000053405762,1.944000005722046,4.565999984741211,12.399999618530272,2.382962465286255,3.530923843383789,4.603304862976074,1.591,2.644,218.067,180.889,-0.99894,3.1905160828544448,9.424230649203835,1,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01577,제천시 청전동 137-41,128.2146957,37.14417153,충청북도,,토지,미설치,0,4.057000160217285,3.931999921798706,3.591000080108643,1.95799994468689,4.722000122070312,11.800000190734863,1.8896700143814087,3.3483221530914307,4.01321268081665,1.971,171.66,260.303,177.0,0.98943,1.0875255842534295,1.2140102863999185,4,37.72438568633841,1,154.0,154.0,0,0,0,충청북도
SOLAR_01795,옥천군 안내면 용촌리 238,127.6240667,36.40773594,충청북도,,토지,미설치,0,3.973000049591064,3.730000019073486,3.197999954223633,1.962000012397766,4.513000011444092,12.800000190734863,0.0941263064742088,2.6176321506500244,4.341317653656006,17.885,255.795,231.543,197.111,0.24539,9.557539366594456,4.44771910652909,0,2.998520986566576,1,154.0,154.0,0,0,0,충청북도
SOLAR_01547,청주시 상당구 가덕면 수곡리 298-4,127.5625617,36.56565831,충청북도,상당구,토지,미설치,0,4.010000228881836,3.778000116348267,3.335000038146973,1.998999953269958,4.579999923706055,13.300000190734863,1.910170316696167,3.194290399551392,4.174605846405029,1.36,236.508,102.641,182.778,0.55182,5.734673178300438,0.8029797148914435,0,10.578599383139627,1,154.0,154.0,0,0,0,충청북도
SOLAR_01360,충청남도 금산군 남일면 초현리 466-3,127.5032859,36.03950378,충청남도,금산군,토지,미설치,0,4.052000045776367,3.813999891281128,3.414999961853027,1.993000030517578,4.613999843597412,13.300000190734863,1.902169942855835,2.8090505599975586,3.715977430343628,11.747,29.461,185.974,186.111,-0.87069,7.7013214503597105,2.55114737026021,0,18.93957118416424,1,154.0,154.0,0,0,0,충청남도
SOLAR_01748,진천군 진천읍 교성리 528-13,127.4204398,36.84826444,충청북도,,토지,미설치,0,4.004000186920166,3.75,3.342999935150146,2.009000062942505,4.571000099182129,12.600000381469728,0.2983706593513489,3.451956033706665,4.45241117477417,14.657,64.298,165.414,162.667,-0.43368,4.01923315133256,1.6946997314792347,2,26.03315714850377,1,345.0,154.0,0,0,0,충청북도
SOLAR_01401,충청남도 홍성군 홍성읍 오관리 606-1,126.6580917,36.59695828,충청남도,홍성군,토지,미설치,0,4.035999774932861,3.828000068664551,3.351999998092651,2.023999929428101,4.60699987411499,13.0,2.5421230792999268,3.860283374786377,4.58721923828125,4.291,160.759,37.091,168.444,0.94414,2.5782130989271845,2.408035402386436,1,19.57176460191212,1,154.0,154.0,0,0,0,충청남도
SOLAR_00481,대전광역시 동구 용운동 38-14,127.4636977,36.33369742,대전광역시,동구,토지,미설치,0,4.021999835968018,3.796000003814697,3.33299994468689,1.998999953269958,4.603000164031982,13.199999809265137,2.169423341751098,3.514600992202759,4.38474702835083,7.457,137.889,108.932,167.333,0.74185,1.0600450440114346,0.9418079186318112,7,26.71147596308549,1,154.0,154.0,0,0,0,대전광역시
SOLAR_01611,괴산군 소수면 수리 346-1,127.7481466,36.86186952,충청북도,,토지,미설치,0,4.010000228881836,3.828999996185303,3.384000062942505,1.990000009536743,4.619999885559082,12.600000381469728,0.6547660827636719,3.1486916542053223,4.151939868927002,19.338,198.623,177.924,145.222,0.94764,5.094361327993623,0.897023520590081,0,14.238700011963957,1,154.0,154.0,0,0,0,충청북도
SOLAR_01318,충청남도 태안군 안면읍 정당리 900-2,126.3446065,36.53352821,충청남도,태안군,토지,미설치,0,4.091000080108643,3.891999959945679,3.403000116348267,2.009000062942505,4.646999835968018,12.800000190734863,1.7252211570739746,4.483444213867188,5.706523895263672,10.851,224.96,23.705,172.889,0.7076,5.1003167467645545,5.170479991531824,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01597,제천시 수산면 원대리 99-1,128.2194328,36.93406757,충청북도,,토지,미설치,0,3.936000108718872,3.756999969482422,3.345000028610229,1.922000050544739,4.507999897003174,12.100000381469728,0.5358798503875732,3.267852306365967,4.166728973388672,20.027,189.255,164.521,135.889,0.98698,9.840927257450495,6.766723160003369,0,0.0,0,154.0,345.0,0,0,0,충청북도
SOLAR_01773,음성군 삼성면 덕정리 1052-36,127.4971222,37.0151861,충청북도,,토지,미설치,0,4.028999805450439,3.86299991607666,3.427999973297119,2.006999969482422,4.663000106811523,12.600000381469728,1.972900986671448,3.4551072120666504,4.181921482086182,1.939,95.475,97.65,176.333,0.0954,6.613897213485301,6.657567585124049,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01549,증평군 증평읍 율리 산53-9,127.6486721,36.72353316,충청북도,,토지,미설치,0,3.875,3.775000095367432,3.052999973297119,1.924999952316284,4.422999858856201,12.300000190734863,0.7062558531761169,2.611288547515869,4.027278423309326,16.097,228.876,253.188,181.444,0.65769,3.4500008825731725,2.0270399639312875,1,10.685925979615645,1,154.0,154.0,0,0,0,충청북도
SOLAR_01632,청주시 상당구 금천동 190-30,127.5007382,36.62719338,충청북도,상당구,토지,미설치,0,4.026000022888184,3.819000005722046,3.382999897003174,2.013000011444092,4.620999813079834,13.300000190734863,1.7362992763519287,3.165048837661743,3.960702896118164,1.155,234.7,52.515,180.333,0.57786,2.7730524353409134,3.203269855176686,4,10.95686107231927,1,154.0,154.0,0,0,0,충청북도
SOLAR_01587,증평군 도안면 도당리 840-92,127.6157564,36.8034317,충청북도,,토지,미설치,0,4.011000156402588,3.812999963760376,3.354000091552734,2.003000020980835,4.616000175476074,13.0,1.4866045713424685,2.7635343074798584,3.6095879077911377,1.825,311.777,62.749,185.111,-0.66623,0.2159405045675339,3.1026982760352686,2,5.530037427436443,1,55.0,154.0,0,0,0,충청북도
SOLAR_01437,충청남도 홍성군 광천읍 광천리 230-43,126.6247246,36.49942108,충청남도,홍성군,토지,미설치,0,4.004000186920166,3.776999950408936,3.289999961853027,2.019999980926514,4.552000045776367,13.100000381469728,2.3580708503723145,3.901602506637573,4.758470058441162,1.377,231.092,8.697,181.222,0.62808,3.7718471101887223,3.821360919606875,1,3.1265372857737246,1,154.0,154.0,0,0,0,충청남도
SOLAR_01315,충청남도 태안군 안면읍 승언리 1290-20,126.3448851,36.51404131,충청남도,태안군,토지,미설치,0,4.089000225067139,3.892999887466431,3.400000095367432,2.007999897003174,4.64900016784668,12.800000190734863,2.856647729873657,4.809874534606934,5.756984710693359,10.459,159.875,18.958,148.556,0.93894,7.23336745906057,7.303381628151587,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01492,충청남도 금산군 남이면 상금리 292-4,127.4229112,36.07780544,충청남도,금산군,토지,미설치,0,4.014999866485596,3.822999954223633,3.358000040054321,1.945999979972839,4.614999771118164,12.600000381469728,1.052141785621643,2.3276138305664062,3.941246032714844,24.094,207.651,311.428,156.556,0.88579,7.29754320627467,7.339069994903185,0,0.0,0,154.0,154.0,0,0,0,충청남도
