source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01495,충청남도 금산군 남이면 상금리 275-19,127.4202948,36.08373211,충청남도,금산군,토지,미설치,0,4.064000146500001,3.79699983975,3.46700011725,1.9720000905,4.63200005625,12.30000019,1.293993354,4.915904045,5.171182632,27.181,30.734,415.806,178.544,-0.85955,7.227703835,7.265333116,0,0,0,,,1,1,0,충청남도,4908.4,744.5,,324.45,,156.58,70.21,C,0.702,Portrait,522.64,186,SOLAR_01495,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01501,충청남도 태안군 안면읍 승언리 680-173,126.3643368,36.52192392,충청남도,태안군,토지,미설치,0,4.0970001187500005,3.8989999199999996,3.419000058,2.0110000245,4.66300028475,12.80000019,0.788232625,4.738306046,5.553931713,12.066,156.657,32.561,145.93,0.91815,6.880688182,6.949376935,0,0,0,,,1,1,0,충청남도,6069.7,900.51,,6.35,,3.05,58.48,D,0.585,Portrait,526.8,188,SOLAR_01501,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01687,청주시 상당구 미원면 대덕리 345-2,127.6800689,36.69810885,충청북도,청주시 상당구,토지,미설치,0,3.97600009875,3.7940000415,3.2959999289999997,1.9679998724999999,4.5510000247499995,12.39999962,2.049357891,2.976023674,4.162041664,1.077,175.624,238.474,177.642,0.99708,6.956030697,5.736406993,0,0,0,,,1,1,0,충청북도,4771.02,701.25,,68.96,,33.02,20.69,D,0.207,Portrait,145.16,51,SOLAR_01687,,SUCCESS,,bestv2,true
SOLAR_00063,충청북도 옥천군 군서면 금산리 79,127.5516866,36.2485414,,,건물,미설치,0,3.8499998062500005,3.483999948,2.9830000372499996,1.9229999767500001,4.25299985475,12.89999962,4.883479595,2.42572403,3.201900005,14.555,50.896,174.599,166.766,-0.63073,3.156067538,0.239741077,2,34.35525004,1,55,345,0,0,1,,3675.55,850.05,371.42,0,221.8,0,62.86,C,0.629,Portrait,534.68,194,SOLAR_00063,4.37304E+18,SUCCESS,,,
SOLAR_01781,단양군 어상천면 임현리 177-5,128.3693766,37.09446572,충청북도,단양군,토지,미설치,0,3.8440002097500003,3.72100008075,3.0869998612500003,1.88600015175,4.37900014725,11.89999962,1.213218212,1.830006123,2.705865145,19.087,225.948,247.705,165.377,0.69532,8.321716782,4.740612943,0,2.922032253,1,,154,1,0,0,충청북도,4854.37,698.99,,166.78,,79.44,76.76,B,0.768,Landscape,536.82,192,SOLAR_01781,4.38003E+18,SUCCESS,,bestv2,true
SOLAR_01730,괴산군 소수면 수리 346-4,127.748455,36.8616253,충청북도,괴산군,토지,미설치,0,4.0100001254999995,3.82900012275,3.3839999767499997,1.98999997575,4.6199997674999995,12.60000038,0.654766083,3.148691654,4.151939869,14.353,191.763,170.029,149.66,0.979,5.055831932,0.859314205,0,14.29399278,1,,154,1,0,0,충청북도,7402.53,1078.83,,122.15,,58.36,49.9,D,0.499,Portrait,538.33,192,SOLAR_01730,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01289,충청남도 태안군 고남면 장곡리 62,126.3954442,36.43400608,충청남도,태안군,토지,미설치,0,4.083000086249999,3.8799999802500005,3.3580000207499996,2.0120000790000003,4.6310000017499995,12.80000019,0.413319528,4.609827042,5.766056538,9.513,58.93,15.065,178.436,-0.51608,16.98268928,6.857649651,0,0,0,,,1,1,0,충청남도,14014.09,2088.53,,64.67,,31.07,25.91,D,0.259,Landscape,540.93,193,SOLAR_01289,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01772,충주시 산척면 석천리 108-13,128.0492176,37.09328754,충청북도,충주시,토지,미설치,0,3.86900011125,3.7169998627500003,3.1370000295,1.8879998955000001,4.34799991875,11.89999962,0.620650053,3.208440304,4.074287891,23.778,343.556,239.427,226.53,-0.9591,6.885754478,3.901339435,0,16.91247933,1,,154,1,0,0,충청북도,9247.26,1331.49,,267.88,,127.6,41.75,D,0.417,Portrait,555.23,198,SOLAR_01772,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01648,청주시 상당구 낭성면 갈산리 310,127.5722207,36.65452487,충청북도,청주시 상당구,토지,미설치,0,3.9909998205,3.78599997075,3.362999928,1.9720000905,4.5330001394999995,12.19999981,1.899612308,3.330756903,4.4648633,0.803,155.639,284.972,179.127,0.91097,5.586957674,0.580046336,0,10.37284556,1,,154,1,0,0,충청북도,6353.26,935.91,,178.23,,85.38,59.75,D,0.598,Landscape,559.67,200,SOLAR_01648,4.31113E+18,SUCCESS,,bestv2,true
SOLAR_01728,진천군 광혜원면 실원리 385-1,127.4278309,36.99889555,충청북도,진천군,토지,미설치,0,4.01500003275,3.8239998502500003,3.3920000475,2.0020002645,4.61900007825,12.5,0.853728473,2.977597237,4.22428894,18.908,56.005,154.756,155.816,-0.55912,1.505842655,1.341548123,1,15.4084385,1,154,765,0,0,0,충청북도,13679.33,1979.32,46.99,231.82,22.41,110.56,28.66,D,0.287,Portrait,568.07,203,SOLAR_01728,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01525,옥천군 군서면 하동리 57-1,127.5332051,36.28549115,충청북도,옥천군,토지,미설치,0,4.002999744,3.73199994975,3.2600001585,1.99200008475,4.538000046750001,13.30000019,1.056741476,3.893792152,4.575526237,25.74,313.789,232.309,239.4,-0.69201,0.760000346,0.096941509,4,56.03490151,1,345,345,0,0,0,충청북도,5735.46,861.07,,306.94,,147.75,65.95,C,0.66,Portrait,568.31,203,SOLAR_01525,4.37304E+18,SUCCESS,,bestv2,true
SOLAR_01393,충청남도 서천군 장항읍 송림리 산 50-48,126.6689281,36.02458169,충청남도,서천군,토지,미설치,0,4.08500019525,3.847000008,3.3599997645000004,2.02899990975,4.61699996925,13.69999981,2.008958817,4.940066338,5.70169878,8.9,331.512,18.761,185.748,-0.87892,4.008061925,1.083727731,1,6.02879848,1,154,154,0,0,0,충청남도,23061.72,3508.93,0.0,0.0,0.0,0.0,16.55,D,0.165,Landscape,578.97,207,SOLAR_01393,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_00082,세종특별자치시 연기면 눌왕리 125-3,127.2606759,36.54506153,세종특별자치시,세종특별자치시,건물,미설치,0,4.0500001139999995,3.821000052,3.3720000532500003,2.02899990975,4.6310000017499995,13.30000019,2.041510582,3.273475647,4.069980621,2.301,354.643,33.706,185.69,-0.99563,4.318966564,0.414456603,1,12.00744003,1,154,154,0,0,1,세종특별자치시,5606.81,1286.95,,4.16,,0,45.24,D,0.452,Landscape,581.7,307,SOLAR_00082,3.61103E+18,SUCCESS,,,
SOLAR_00081,충청북도 괴산군 청천면 후영리 161-57,127.8070161,36.68995587,,,건물,미설치,0,3.9100001542500005,3.7379999114999998,3.153000171,1.94899993275,4.456999649999999,12.80000019,2.264043808,2.07161665,3.127193213,12.407,302.853,154.003,213.699,-0.54249,15.33477483,14.98246997,0,0,0,,,1,1,1,,3937.69,900.47,,0,,0,66.27,C,0.663,Landscape,597.01,211,SOLAR_00081,4.37604E+18,SUCCESS,,,
SOLAR_01377,충청남도 서산시 팔봉면 어송리 1655-1,126.3478233,36.81106091,,,토지,미설치,0,3.97600009875,3.77500010175,3.23599994625,2.0110000245,4.5159999435,12.80000019,2.544449329,4.416718483,5.364109039,7.237,197.279,7.4,167.268,0.95487,9.206282897,0.594721834,0,25.88457388,1,,345,1,0,0,,1060.28,154.97,109.36,0.0,52.29,0.0,74.11,C,0.741,Landscape,114.83,41,SOLAR_01377,4.42103E+18,SUCCESS,,bestv2,true
SOLAR_01420,충청남도 태안군 고남면 장곡리 528-6,126.3676994,36.4220266,충청남도,태안군,토지,미설치,0,4.065000201,3.849000117,3.33300011925,2.0120000790000003,4.59999977325,12.80000019,2.255969048,5.02485466,5.943375587,16.481,333.525,28.851,216.833,-0.89513,17.63883856,7.429253843,0,0,0,,,1,1,0,충청남도,7352.42,1096.42,,168.22,,80.83,56.14,D,0.561,Landscape,615.09,220,SOLAR_01420,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01427,충청남도 금산군 금산읍 아인리 239-14,127.4756514,36.10985156,충청남도,금산군,토지,미설치,0,4.0819996665,3.859999986,3.4489998667500004,2.00999997,4.66699977225,13.30000019,1.700450778,3.305741072,4.007182598,4.469,261.078,184.019,185.886,0.1551,1.680875164,1.704141165,1,8.958633148,1,154,154,0,0,0,충청남도,8959.99,1357.24,242.43,227.44,116.96,109.72,45.57,D,0.456,Landscape,618.9,221,SOLAR_01427,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01284,충청남도 태안군 소원면 송현리 1248-10,126.1682587,36.79619595,충청남도,태안군,토지,미설치,0,3.99999994575,3.792999987,3.226999821,1.98999997575,4.5089999272500005,12.30000019,2.556262255,4.11275959,5.51492548,1.445,354.27,2.513,183.073,-0.995,12.17514908,7.579546669,0,0,0,,,1,1,0,충청남도,10314.55,1508.85,,86.33,,41.28,41.17,D,0.412,Landscape,621.65,222,SOLAR_01284,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01458,충청남도 서천군 화양면 보현리 82-1,126.7938275,36.04732733,충청남도,서천군,건물,미설치,0,4.08099997725,3.864000204,3.3529997482500002,2.02899990975,4.642000236,13.80000019,1.57762289,3.739081621,4.575286865,2.379,183.705,6.054,174.134,0.99791,7.450528061,0.34244548,0,12.87138768,1,,154,1,0,1,충청남도,11665.7,1772.88,,35.26,,17.02,35.47,D,0.355,Landscape,629.37,225,SOLAR_01458,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01515,단양군 대강면 두음리 535-4,128.3587088,36.91865188,충청북도,단양군,토지,미설치,0,3.8840001982500003,3.7360001677500003,3.18600014325,1.8980000752500001,4.3949999235,12.19999981,0.677465439,1.757968187,2.723908663,25.609,337.596,210.158,231.38,-0.92452,3.368853829,3.53460648,1,6.741321133,1,154,345,0,0,0,충청북도,5849.81,850.12,14.76,118.81,7.05,56.72,74.24,C,0.742,Portrait,630.79,225,SOLAR_01515,4.38003E+18,SUCCESS,,bestv2,true
SOLAR_00111,대전광역시 유성구 관평동 917,127.3883983,36.42315722,,,건물,미설치,0,4.04899969425,3.821000052,3.3839999767499997,2.0250000569999997,4.629000258,13.5,1.688041925,3.155178785,3.942400694,9.02,350.503,46.477,198.014,-0.98629,0.708842404,0.685286253,9,28.40514471,1,154,154,0,0,1,,3509.81,808.12,21.17,0,12.64,0,78.32,B,0.783,Landscape,632.76,188,SOLAR_00111,3.02001E+18,SUCCESS,,,
SOLAR_01723,진천군 광혜원면 회죽리 397-3,127.4321531,36.97622749,충청북도,진천군,토지,미설치,0,4.0189998855,3.8220001064999995,3.38500003125,2.00600011725,4.62500004,12.60000038,1.798865318,3.101551533,4.000332832,0.988,143.27,103.967,177.866,0.80146,0.973019134,1.031933106,1,14.12258481,1,154,765,0,0,0,충청북도,6354.77,920.59,,72.15,,34.42,72.91,C,0.729,Portrait,671.11,240,SOLAR_01723,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01513,충주시 주덕읍 덕련리 102-4,127.7764492,37.0124831,충청북도,충주시,토지,미설치,0,4.0080000165000005,3.82700001375,3.3810001785,1.9850000685,4.6310000017499995,12.5,0.71242553,3.5823946,4.177464962,12.671,225.234,140.906,175.118,0.70422,2.604215072,0.894925094,1,19.18359594,1,345,345,0,0,0,충청북도,8263.02,1194.78,,257.07,,122.58,56.22,D,0.562,Landscape,671.47,240,SOLAR_01513,4.31303E+18,SUCCESS,,bestv2,true
SOLAR_02176,대전광역시 중구 용두동 131-5,127.4031482,36.33062585,,,건물,미설치,0,4.0689996885,3.847000008,3.4330000904999998,2.020999839,4.66300028475,13.60000038,1.961175203,3.245411396,3.944532633,3.608,296.656,49.563,185.529,-0.44864,1.790266797,3.443388631,8,8.682989539,1,154,154,0,0,1,,2453.3,367.47,13.0,0.0,6.26,0.0,69.14,C,0.691,Portrait,253.92,90,SOLAR_02176,3.01401E+18,SUCCESS,,bestv2,true
SOLAR_01339,충청남도 금산군 금산읍 아인리 438,127.4634963,36.11144126,충청남도,금산군,토지,미설치,0,4.0729999065,3.83400003,3.4289998725,2.0069998065,4.65399979425,13.10000038,2.207855701,4.165410042,4.598590851,13.316,141.244,222.162,149.163,0.77982,2.78298828,2.806332434,1,5.326256891,1,154,154,0,0,0,충청남도,7902.15,1196.91,,,,,58.12,D,0.581,Portrait,695.4,248,SOLAR_01339,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01549,증평군 증평읍 율리 산53-9,127.6486787,36.72353527,충청북도,증평군,토지,미설치,0,3.875000073,3.77500010175,3.0529998345,1.92500008575,4.4229999885,12.30000019,0.706255853,2.611288548,4.027278423,16.051,228.27,253.188,179.996,0.66562,3.45057134,2.027017916,1,10.68559413,1,154,154,0,0,0,충청북도,25243.66,3705.44,,231.12,,110.62,19.17,D,0.192,Portrait,711.45,254,SOLAR_01549,4.37453E+18,SUCCESS,,bestv2,true
SOLAR_01794,충주시 금가면 잠병리 869-5,127.8993518,37.05271821,충청북도,충주시,토지,미설치,0,4.015999722,3.8350000845000003,3.4130000962500002,1.9879998667499998,4.6329997455,12.89999962,2.386111498,3.214778185,3.697862148,5.353,298.538,80.187,191.989,-0.47774,1.6537634,1.671799989,2,3.531054416,0,55,,0,1,0,충청북도,2560.69,369.48,197.76,159.34,94.25,75.94,57.97,D,0.58,Landscape,214.3,76,SOLAR_01794,,SUCCESS,,bestv2,true
SOLAR_02682,충청남도 서산시 인지면 차리 248-2,126.3958485,36.76578523,,,건물,미설치,0,3.99000013125,3.80200011225,3.24000016425,2.0050000627499998,4.51300014525,12.60000038,1.121861935,3.709972858,4.963768959,7.178,272.994,60.201,195.333,-0.05223,6.958509324,3.763207535,0,4.700041341,1,,154,1,0,1,,965.8,141.49,,0.0,,0.0,76.32,B,0.763,Landscape,107.96,38,SOLAR_02682,4.42103E+18,SUCCESS,,bestv2,true
SOLAR_01350,충청남도 금산군 금성면 두곡리 538-1,127.455945,36.14732519,충청남도,금산군,토지,미설치,0,4.073999961,3.847000008,3.4349998342499997,2.0020002645,4.663999973999999,13.19999981,1.995304108,3.147523165,3.942062616,6.54,187.868,194.74,171.707,0.99058,5.437521259,5.412950991,0,0,0,,,1,1,0,충청남도,21114.59,3192.34,,71.35,,34.41,22.56,D,0.226,Landscape,721.47,258,SOLAR_01350,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01711,진천군 이월면 노원리 590-17,127.4224771,36.91324076,충청북도,진천군,토지,미설치,0,3.99899989125,3.78499991625,3.30800021775,2.0000001555,4.58300030775,12.69999981,1.027203441,2.746184587,3.743560076,9.44,109.861,107.932,158.301,0.33974,4.130570624,1.309697757,1,29.7765474,1,154,765,0,0,0,충청북도,7498.31,1089.83,204.09,154.5,97.44,73.77,66.2,C,0.662,Landscape,721.47,258,SOLAR_01711,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01506,보은군 마로면 변둔리35-1,127.86097,36.37837414,충청북도,보은군,토지,미설치,0,3.937999854,3.6859999995,3.1780000724999997,1.94500008,4.40299999425,12.39999962,0.362813026,3.056908131,4.906126976,17.453,347.275,285.467,207.198,-0.97544,13.02586938,0.634548951,0,10.0520957,1,,154,1,0,0,충청북도,13693.02,2046.06,,306.03,,147.13,35.26,D,0.353,Portrait,722.26,258,SOLAR_01506,4.37203E+18,SUCCESS,,bestv2,true
SOLAR_01559,충주시 산척면 석천리 413-2,128.0253143,37.10674591,충청북도,충주시,토지,미설치,0,3.89000016,3.7000000319999997,3.215999952,1.9040000369999999,4.4489999445,11.89999962,1.683665037,2.655165195,3.790029764,13.941,74.879,311.082,156.008,-0.26086,4.966344723,2.037547531,1,26.04733252,1,154,154,0,0,0,충청북도,8011.25,1152.7,,312.75,,148.95,62.71,C,0.627,Landscape,722.74,258,SOLAR_01559,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01311,충청남도 태안군 안면읍 중장리 512-4,126.3693529,36.46595793,충청남도,태안군,토지,미설치,0,4.09199984625,3.8840001982500003,3.390999993,2.0130001335,4.655000214,12.80000019,2.736015081,4.336604118,5.417458534,12.051,104.396,27.598,149.047,0.24862,12.90721464,11.09421644,0,0,0,,,1,1,0,충청남도,21294.5,3168.35,,0.0,,0.0,22.86,D,0.229,Portrait,725.55,259,SOLAR_01311,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01395,충청남도 금산군 남이면 상금리 263-8,127.4069077,36.08343075,충청남도,금산군,토지,미설치,0,3.9340000012500003,3.8459999535000002,3.2250000772500003,1.9009998735000002,4.506000129,11.80000019,0.670054972,2.086609364,3.730727434,21.595,209.548,359.739,149.224,0.86994,8.363716279,8.399063313,0,0,0,,,1,1,0,충청남도,7239.51,1098.1,,,,,66.22,C,0.662,Portrait,726.94,260,SOLAR_01395,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01724,진천군 백곡면 양백리 563-30,127.3205209,36.90874022,충청북도,진천군,토지,미설치,0,3.8319999210000004,3.725999988,2.98099992825,1.9229999767500001,4.2760000125,12,0.55182898,3.676268816,4.976867199,23.001,352.078,277.038,216.778,-0.99046,8.418367129,2.909565523,0,18.1987243,1,,765,1,0,0,충청북도,9952.9,1446.94,,263.16,,125.65,50.29,D,0.503,Portrait,727.81,260,SOLAR_01724,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01489,충청남도 금산군 남이면 상금리 289-4,127.4258388,36.08045222,충청남도,금산군,토지,미설치,0,4.022999738249999,3.77199993825,3.3540001680000002,1.9570000035,4.596999975,12.80000019,0.576397479,3.834489107,4.646854401,24.683,160.995,348.59,98.646,0.94549,6.927837544,6.968610197,0,0,0,,,1,1,0,충청남도,11924.83,1809.04,,333.4,,160.91,40.28,D,0.403,Portrait,729.04,260,SOLAR_01489,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01744,제천시 백운면 평동리 196-6,128.0294774,37.13857552,충청북도,제천시,토지,미설치,0,3.8659999477499998,3.754000053,3.1489999529999997,1.9029999825000001,4.413000174,11.89999962,1.388196111,5.386797905,5.013885498,27.148,287.635,318.506,232.004,-0.30296,7.125431928,1.137453833,0,31.47373008,1,,345,1,0,0,충청북도,6742.26,968.49,174.68,262.39,83.15,124.91,75.38,B,0.754,Landscape,730.24,261,SOLAR_01744,4.31504E+18,SUCCESS,,bestv2,true
SOLAR_01351,충청남도 금산군 남이면 상금리 302-2,127.4239628,36.07486492,충청남도,금산군,토지,미설치,0,3.9869999677499997,3.8059999650000003,3.298000038,1.9390001182499998,4.46899993875,12.60000038,0.999039114,2.244042635,3.78164053,26.87,180.48,309.699,104.591,0.99996,7.375643399,7.418875434,0,0,0,,,1,1,0,충청남도,6471.95,982.1,194.58,107.5,93.91,51.89,75.22,B,0.752,Portrait,738.54,264,SOLAR_01351,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_00023,충청남도 천안시 동남구 신부동 454-4,127.1547252,36.81854335,,,건물,미설치,0,4.01800019625,3.818999943,3.362999928,2.0219998935,4.612000062,13,2.21377635,3.564311504,4.41335392,4.033,300.567,46.749,186.691,-0.50855,2.050812053,1.826647729,6,10.32024029,1,154,154,0,0,1,,4722.92,1076.46,14.59,0,8.71,0,68.67,C,0.687,Portrait,739.53,253,SOLAR_00023,4.41311E+18,SUCCESS,,,
SOLAR_01644,보은군 산외면 문암리233-1,127.7386576,36.5435926,충청북도,보은군,토지,미설치,0,4.01500003275,3.782000118,3.3800001240000004,1.98000016125,4.57499987175,12.80000019,0.554412246,3.632225275,4.576564312,21.185,83.302,245.019,127.599,-0.11664,12.76941801,12.85421666,0,0,0,,,1,1,0,충청북도,10026.35,1485.49,,73.69,,35.35,50.07,D,0.501,Portrait,744.23,266,SOLAR_01644,4.37204E+18,SUCCESS,,bestv2,true
SOLAR_01299,충청남도 태안군 고남면 장곡리 342,126.3857855,36.44387947,충청남도,태안군,토지,미설치,0,4.0989998625,3.8849998875,3.38600008575,2.0069998065,4.63600027425,12.80000019,0.462267935,4.400108814,5.600479126,15.828,294.894,36.138,198.95,-0.42093,15.66987607,8.236533612,0,0,0,,,1,1,0,충청남도,7041.22,1048.83,,325.02,,156.13,72.28,C,0.723,Portrait,758.3,271,SOLAR_01299,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01601,괴산군 소수면 입암리 46-1,127.7540559,36.84173409,충청북도,괴산군,토지,미설치,0,4.002999744,3.8059999650000003,3.336999972,1.99100003025,4.6020002475,12.69999981,1.098612428,2.678717613,3.74383688,0.632,160.783,137.452,178.986,0.94428,3.266529483,0.992398261,1,14.53981094,1,154,154,0,0,0,충청북도,7481.88,1091.52,,131.45,,62.82,69.55,C,0.695,Landscape,758.61,271,SOLAR_01601,4.37604E+18,SUCCESS,,bestv2,true
SOLAR_01338,충청남도 서천군 장항읍 화천리 394-1,126.6810624,36.01625393,충청남도,서천군,토지,미설치,0,4.0879999935,3.864000204,3.3549998572499997,2.0339998169999998,4.64099981625,13.69999981,2.813963413,4.881546974,5.643354893,14.033,75.467,18.544,153.65,-0.25093,3.469973613,0.25790175,1,7.00964373,1,154,154,0,0,0,충청남도,6945.79,1057.28,,0.0,,0.0,72.58,C,0.726,Landscape,767.58,274,SOLAR_01338,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01677,충주시 금가면 잠병리 878-12,127.9004536,37.05172864,충청북도,충주시,토지,미설치,0,4.01800019625,3.8399999917499996,3.4180000035,1.98899992125,4.642000236,12.89999962,2.386111498,3.214778185,3.697862148,8.79,257.172,92.909,190.445,0.22202,1.506912304,1.5249716,2,3.716470776,0,55,22.9,0,0,0,충청북도,7298.86,1053.21,151.08,38.65,72.0,18.42,74.32,C,0.743,Portrait,782.54,279,SOLAR_01677,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01759,청주시 상당구 미원면 기암리(岐岩) 298-22,127.7018362,36.6807226,충청북도,청주시 상당구,토지,미설치,0,3.9100001542500005,3.749999835,3.153000171,1.9559999490000002,4.41399986325,12.69999981,2.206720352,2.70005846,4.015931129,1.251,140.154,205.482,179.689,0.76777,9.590414181,8.41700968,0,0,0,,,1,1,0,충청북도,6929.73,1019.46,2.77,289.51,1.32,138.65,78.8,B,0.788,Landscape,803.33,287,SOLAR_01759,4.31113E+18,SUCCESS,,bestv2,true
SOLAR_01710,청주시 청원구 북이면 대길리 90-3,127.5700032,36.72600587,충청북도,청주시 청원구,토지,미설치,0,4.0259999017500006,3.82499990475,3.3790000695,2.0110000245,4.62300029625,13.10000038,1.963567257,3.53162384,4.30445528,8.414,251.979,83.551,189.938,0.30937,2.675255938,3.560212915,2,6.637937897,1,154,154,0,0,0,충청북도,8219.19,1206.3,,89.15,,42.67,67.71,C,0.677,Portrait,816.67,292,SOLAR_01710,4.31143E+18,SUCCESS,,bestv2,true
SOLAR_01505,진천군 광혜원면 죽현리 743-1,127.4128062,36.95569914,충청북도,진천군,토지,미설치,0,3.9820000605,3.7870000252500002,3.311000016,1.9879998667499998,4.5289999215,12.30000019,1.714519382,3.374587774,4.5323596,22.065,37.599,141.201,173.302,-0.7923,3.654857382,0.898696273,1,20.64425303,1,154,765,0,0,0,충청북도,6466.43,937.77,67.98,17.53,32.44,8.37,87.18,B,0.872,Landscape,817.74,292,SOLAR_01505,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01742,증평군 증평읍 율리 244-5,127.6537633,36.71642229,충청북도,증평군,토지,미설치,0,3.8829997785000003,3.641999793,3.140000193,1.917000015,4.4250000975,12.10000038,0.487946749,3.147936344,4.506847858,21.41,278.068,302.682,217.923,-0.14035,4.030729027,2.92296731,1,10.04216824,1,154,154,0,0,0,충청북도,6799.15,998.39,,,,,82.08,B,0.821,Portrait,819.68,293,SOLAR_01742,4.37453E+18,SUCCESS,,bestv2,true
SOLAR_01761,음성군 원남면 보천리 804-29,127.638437,36.87782127,충청북도,음성군,토지,미설치,0,3.96300012075,3.76799972025,3.334999863,1.9660001287500002,4.545000063,12.60000038,2.953663111,3.388110876,4.234486103,8.573,4.485,135.566,189.792,-0.99694,2.389176883,5.147655092,1,0,0,55,,0,1,0,충청북도,18573.93,2704.62,,59.4,,28.38,31.12,D,0.311,Landscape,841.14,300,SOLAR_01761,4.37703E+18,SUCCESS,,bestv2,true
SOLAR_01318,충청남도 태안군 안면읍 정당리 900-2,126.344614,36.53353654,충청남도,태안군,토지,미설치,0,4.091000157,3.89199990375,3.40300028175,2.0089999155,4.646999778,12.80000019,1.725221157,4.483444214,5.706523895,11.824,225.814,23.705,172.889,0.69699,5.099550477,5.169713812,0,0,0,,,1,1,0,충청남도,8053.75,1194.16,,191.37,,91.83,70.77,C,0.708,Portrait,845.46,302,SOLAR_01318,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01616,제천시 백운면 애련리 531-4,128.040364,37.11890784,충청북도,제천시,토지,미설치,0,3.9350000557500002,3.79699983975,3.3839999767499997,1.8940002225,4.60099982775,11.80000019,0.414154261,2.891801596,3.973063946,26.413,189.876,251.226,114.949,0.98518,6.694617677,0.966938759,0,31.08156983,1,,345,1,0,0,충청북도,9931.74,1428.13,,73.8,,35.14,59.88,D,0.599,Portrait,855.45,306,SOLAR_01616,4.31504E+18,SUCCESS,,bestv2,true
SOLAR_01448,충청남도 공주시 반포면 마암리 641-3,127.1956819,36.42232927,충청남도,공주시,토지,미설치,0,3.937999854,3.76100006925,3.08100026475,1.9699999815,4.41399986325,13,2.503803253,2.341405869,3.766350031,16.538,318.641,81.75,221.117,-0.75058,1.942105893,5.523506386,1,0,0,55,,0,1,0,충청남도,18360.6,2737.32,98.49,6.35,47.32,3.05,31.4,D,0.314,Portrait,859.52,307,SOLAR_01448,4.41503E+18,SUCCESS,,bestv2,true
SOLAR_01770,영동군 황간면 용암리 565-2,127.8567271,36.24509121,충청북도,영동군,토지,미설치,0,4.0480000050000005,3.8319999210000004,3.388999884,1.9879998667499998,4.62200024175,13.19999981,1.297485828,3.111491442,4.214608669,3.172,292.461,139.039,189.297,-0.38206,2.258738469,2.317167351,2,2.736055424,1,154,154,0,0,0,충청북도,10707.07,1610.83,,,,,54.3,D,0.543,Portrait,874.68,312,SOLAR_01770,4.37403E+18,SUCCESS,,bestv2,true
SOLAR_01511,충주시 산척면 명서리 549,128.0370667,37.08449736,충청북도,충주시,토지,미설치,0,3.9950000384999997,3.7980002594999998,3.4790000407500004,1.940999862,4.645000034250001,10.89999962,0.77677846,5.450968742,6.007795334,9.543,144.552,582.818,150.983,0.81464,5.900629292,4.034268217,0,14.32411753,1,,154,1,0,0,충청북도,8874.29,1278.38,,305.12,,145.35,71.21,C,0.712,Landscape,910.2,325,SOLAR_01511,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01419,충청남도 금산군 진산면 묵산리 288-2,127.3448319,36.14622032,충청남도,금산군,토지,미설치,0,3.98900007675,3.6989999775,3.280999842,1.973000145,4.5089999272500005,12.60000038,0.484122753,2.512539625,4.098844528,23.175,100.239,295.81,121.678,0.17775,12.63226785,9.653503213,0,0,0,,,1,1,0,충청남도,12383.86,1872.44,,88.86,,42.85,48.7,D,0.487,Landscape,911.88,326,SOLAR_01419,4.47104E+18,SUCCESS,,bestv2,true
